,pass_bar,ugpa,decile1,decile1b,decile3,lsat,grad,fulltime,fam_inc,tier,race1,gender
0,1,3.6,8.0,8.0,6.0,35.9,Y,1.0,4.0,3.0,white,female
1,1,3.0,8.0,9.0,1.0,31.6,Y,1.0,4.0,2.0,white,male
2,1,2.5,2.0,8.0,1.0,31.3,Y,1.0,2.0,3.0,white,male
3,1,3.4,3.0,9.0,10.0,35.0,Y,1.0,3.0,5.0,white,female
4,1,3.6,9.0,3.0,8.0,35.9,Y,1.0,3.0,5.0,white,male
5,1,3.5,8.0,4.0,6.0,45.2,Y,1.0,4.0,6.0,white,male
6,1,2.4,5.0,7.0,4.0,44.0,Y,1.0,4.0,3.0,white,male
7,1,3.4,5.0,3.0,10.0,39.7,Y,1.0,4.0,5.0,white,male
8,1,3.3,7.0,9.0,6.0,42.3,Y,1.0,3.0,4.0,white,male
9,1,3.0,2.0,2.0,5.0,42.3,Y,1.0,5.0,4.0,white,male
10,0,3.0,7.0,2.0,1.0,40.7,Y,1.0,4.0,4.0,white,female
11,1,3.2,3.0,3.0,2.0,38.7,Y,1.0,4.0,4.0,white,female
12,1,3.5,1.0,9.0,6.0,42.0,Y,1.0,3.0,4.0,white,female
13,1,2.4,5.0,3.0,8.0,41.9,Y,1.0,3.0,4.0,white,male
14,1,3.5,4.0,9.0,9.0,41.4,Y,1.0,3.0,6.0,white,male
15,1,3.0,2.0,8.0,1.0,33.6,Y,1.0,3.0,3.0,white,female
16,1,2.6,10.0,10.0,8.0,47.3,Y,1.0,2.0,5.0,white,male
17,1,3.6,2.0,8.0,3.0,34.8,Y,1.0,3.0,6.0,white,male
18,1,2.7,2.0,9.0,5.0,37.8,Y,1.0,4.0,3.0,white,male
19,1,3.5,3.0,10.0,9.0,40.5,Y,1.0,3.0,3.0,white,female
20,1,3.2,3.0,7.0,9.0,43.9,Y,1.0,4.0,4.0,white,male
21,1,3.2,8.0,8.0,4.0,30.8,Y,1.0,3.0,4.0,white,female
22,1,3.2,4.0,8.0,9.0,33.6,Y,1.0,2.0,3.0,white,female
23,1,3.0,8.0,6.0,2.0,36.3,Y,1.0,3.0,3.0,white,female
24,1,3.6,2.0,6.0,3.0,33.3,Y,1.0,3.0,3.0,white,female
25,0,2.7,4.0,2.0,3.0,34.3,Y,1.0,4.0,4.0,white,male
26,1,3.4,7.0,9.0,2.0,36.7,Y,1.0,3.0,1.0,hisp,male
27,1,3.8,10.0,10.0,10.0,40.8,Y,2.0,3.0,3.0,white,female
28,1,3.7,7.0,9.0,4.0,41.8,Y,1.0,4.0,4.0,white,male
29,1,3.7,9.0,5.0,8.0,38.7,Y,1.0,5.0,6.0,white,male
30,1,3.8,3.0,7.0,8.0,40.5,Y,1.0,4.0,3.0,white,female
31,1,3.6,5.0,3.0,7.0,33.4,Y,2.0,4.0,5.0,white,female
32,1,3.1,4.0,2.0,5.0,31.8,Y,1.0,3.0,5.0,white,female
33,0,3.0,2.0,8.0,3.0,37.8,Y,1.0,4.0,4.0,white,female
34,1,3.3,1.0,6.0,3.0,40.7,Y,1.0,4.0,5.0,white,male
35,1,2.7,3.0,10.0,2.0,18.3,Y,1.0,4.0,4.0,white,female
36,1,3.3,2.0,8.0,9.0,20.0,Y,1.0,4.0,5.0,other,female
37,1,2.7,10.0,10.0,8.0,25.3,Y,1.0,3.0,3.0,black,male
38,1,2.5,4.0,6.0,2.0,42.3,Y,2.0,2.0,6.0,white,female
39,1,3.4,5.0,3.0,4.0,36.2,Y,1.0,4.0,4.0,white,male
40,1,3.1,10.0,5.0,7.0,32.4,Y,1.0,4.0,4.0,white,male
41,1,2.2,9.0,2.0,3.0,32.5,Y,1.0,4.0,5.0,white,male
42,1,3.8,3.0,5.0,10.0,46.9,Y,1.0,2.0,5.0,white,female
43,1,3.8,9.0,9.0,8.0,33.5,Y,1.0,3.0,3.0,white,female
44,1,2.4,5.0,10.0,5.0,27.5,Y,1.0,4.0,4.0,white,male
45,1,2.3,6.0,6.0,5.0,32.8,Y,1.0,3.0,4.0,other,male
46,1,3.2,4.0,2.0,6.0,45.1,Y,1.0,3.0,3.0,white,female
47,1,3.0,9.0,7.0,10.0,40.7,Y,1.0,3.0,3.0,white,female
48,1,3.2,7.0,5.0,1.0,40.9,Y,1.0,4.0,2.0,white,male
49,1,3.1,10.0,5.0,6.0,42.9,Y,1.0,4.0,3.0,white,male
50,1,3.6,5.0,3.0,8.0,47.2,Y,1.0,3.0,3.0,white,male
51,1,3.5,8.0,6.0,6.0,37.5,Y,1.0,4.0,5.0,white,male
52,1,2.1,3.0,10.0,5.0,36.9,Y,1.0,4.0,4.0,white,male
53,1,3.6,5.0,5.0,2.0,35.1,Y,1.0,3.0,4.0,white,male
54,1,3.7,6.0,6.0,6.0,35.5,Y,1.0,5.0,2.0,white,male
55,1,3.0,10.0,10.0,4.0,40.0,Y,1.0,4.0,3.0,white,female
56,1,3.4,4.0,6.0,7.0,40.4,Y,1.0,3.0,3.0,white,male
57,1,3.2,1.0,5.0,1.0,41.8,Y,1.0,4.0,3.0,white,female
58,1,3.3,2.0,8.0,5.0,34.5,Y,1.0,2.0,4.0,white,female
59,1,3.3,6.0,1.0,9.0,36.9,Y,1.0,5.0,3.0,white,male
60,1,3.6,4.0,8.0,10.0,37.0,Y,1.0,4.0,5.0,white,female
61,1,3.0,4.0,7.0,4.0,32.6,Y,1.0,5.0,3.0,white,male
62,1,3.7,5.0,5.0,9.0,44.4,Y,1.0,2.0,3.0,white,female
63,1,3.0,2.0,8.0,7.0,34.3,Y,2.0,2.0,3.0,white,female
64,1,3.1,3.0,3.0,10.0,33.2,Y,1.0,3.0,4.0,white,female
65,1,3.8,1.0,6.0,10.0,45.1,Y,1.0,4.0,6.0,white,male
66,1,3.1,1.0,1.0,8.0,35.2,Y,1.0,3.0,3.0,asian,male
67,1,2.5,10.0,10.0,4.0,28.3,Y,2.0,4.0,4.0,white,female
68,0,2.7,2.0,1.0,7.0,34.1,Y,1.0,3.0,3.0,black,female
69,1,3.2,5.0,5.0,8.0,31.1,Y,1.0,4.0,3.0,white,female
70,1,3.4,4.0,5.0,9.0,24.4,Y,1.0,3.0,4.0,white,female
71,1,2.9,9.0,1.0,8.0,47.3,Y,1.0,5.0,6.0,white,male
72,1,3.1,10.0,5.0,6.0,32.9,Y,1.0,3.0,3.0,white,male
73,1,3.0,10.0,5.0,10.0,32.3,Y,1.0,4.0,3.0,white,female
74,0,3.7,3.0,6.0,9.0,32.4,Y,1.0,4.0,3.0,white,male
75,1,2.8,2.0,2.0,6.0,34.1,Y,1.0,3.0,6.0,hisp,female
76,1,3.1,5.0,3.0,9.0,44.8,Y,1.0,2.0,3.0,white,female
77,1,3.2,2.0,8.0,4.0,34.0,Y,1.0,4.0,3.0,white,male
78,1,2.9,7.0,5.0,7.0,39.5,Y,1.0,4.0,4.0,white,male
79,1,3.6,3.0,5.0,4.0,48.0,Y,1.0,4.0,3.0,white,male
80,1,3.5,8.0,6.0,4.0,40.0,Y,1.0,4.0,4.0,white,male
